-89.99	90	37500	68736	90
-89.99	90	37500	68742	90
-89.99	90	37500	68749	90
-89.99	90	37500	68755	90
-89.99	90	37500	68762	90
-89.99	90	37500	68768	90
-89.99	90	37500	68775	90
-89.99	90	37500	68786	90
-89.99	90	37500	68793	90
-89.99	90	37500	68799	90
-89.99	90	37500	68805	90
-89.99	90	37500	68811	90
-89.99	90	37500	68817	90
-89.99	90	37500	68823	90
-89.99	90	37500	68830	90
-89.99	90	37500	68836	90
-89.99	90	37500	68842	90
-89.99	90	37500	68851	90
-89.99	90	37500	68857	90
-89.99	90	37500	68863	90
-89.99	90	37500	68869	90
-89.99	90	37500	68876	90
-89.99	90	37500	68882	90
-89.99	90	37500	68888	90
-89.99	90	37500	68894	90
-89.99	90	37500	68901	90
-89.99	90	37500	68907	90
-89.99	90	37500	68913	90
-89.99	90	37500	68919	90
-89.99	90	37500	68925	90
-89.99	90	37500	68932	90
-89.99	90	37500	68938	90
-89.99	90	37500	68944	90
-89.99	90	37500	68950	90
-89.99	90	37500	68957	90
-89.99	90	37500	68963	90
-89.99	90	37500	68969	90
-89.99	90	37500	68978	90
-89.99	90	37500	68984	90
-89.99	90	37500	68991	90
-89.99	90	37500	68997	90
-89.99	90	37500	69003	90
-89.99	90	37500	69009	90
-89.99	90	37500	69016	90
-89.99	90	37500	69022	90
-89.99	90	37500	69028	90
-89.99	90	37500	69035	90
-89.99	90	37500	69041	90
-89.99	90	37500	69047	90
-89.99	90	37500	69053	90
-89.99	90	37500	69060	90
-89.99	90	37500	69066	90
-89.99	90	37500	69072	90
-89.99	90	37500	69078	90
-89.99	90	37500	69085	90
-89.99	90	37500	69091	90
-89.99	90	37500	69100	90
-89.99	90	37500	69106	90
-89.99	90	37500	69113	90
-89.99	90	37500	69119	90
-89.99	90	37500	69126	90
-89.99	90	37500	69132	90
-89.99	90	37500	69138	90
-89.99	90	37500	69145	90
-89.99	90	37500	69151	90
-89.99	90	37500	69157	90
-89.99	90	37500	69169	90
-89.99	90	37500	69175	90
-89.99	90	37500	69181	90
-89.99	90	37500	69187	90
-89.99	90	37500	69193	90
-89.99	90	37500	69199	90
-89.99	90	37500	69205	90
-89.99	90	37500	69212	90
-89.99	90	37500	69218	90
-89.99	90	37500	69224	90
-89.99	90	37500	69232	90
-89.99	90	37500	69239	90
-89.99	90	37500	69245	90
-89.99	90	37500	69251	90
-89.99	90	37500	69257	90
-89.99	90	37500	69264	90
-89.99	90	37500	69270	90
-89.99	90	37500	69276	90
-89.99	90	37500	69282	90
-89.99	90	37500	69289	90
-89.99	90	37500	69295	90
-89.99	90	37500	69301	90
-89.99	90	37500	69307	90
-89.99	90	37500	69314	90
-89.99	90	37500	69320	90
-89.99	90	37500	69326	90
-89.99	90	37500	69332	90
-89.99	90	37500	69339	90
-89.99	90	37500	69345	90
-89.99	90	37500	69351	90
-89.99	90	37500	69359	90
-89.99	90	37500	69365	90
-89.99	90	37500	69371	90
-89.99	90	37500	69378	90
-89.99	90	37500	69384	90
-89.99	90	37500	69390	90
-89.99	90	37500	69397	90
-89.99	90	37500	69403	90
-89.99	90	37500	69409	90
-89.99	90	37500	69416	90
-89.99	90	37500	69422	90
-89.99	90	37500	69428	90
-89.99	90	37500	69435	90
-89.99	90	37500	69441	90
-89.99	90	37500	69447	90
-89.99	90	37500	69454	90
-89.99	90	37500	69460	90
-89.99	90	37500	69466	90
-89.99	90	37500	69473	90
-89.99	90	37500	69482	90
-89.99	90	37500	69488	90
-89.99	90	37500	69495	90
-89.99	90	37500	69501	90
-89.99	90	37500	69507	90
-89.99	90	37500	69514	90
-89.99	90	37500	69520	90
-89.99	90	37500	69527	90
-89.99	90	37500	69533	90
-89.99	90	37500	69539	90
-89.99	90	37500	69551	90
-89.99	90	37500	69557	90
-89.99	90	37500	69563	90
-89.99	90	37500	69569	90
-89.99	90	37500	69575	90
-89.99	90	37500	69581	90
-89.99	90	37500	69587	90
-89.99	90	37500	69593	90
-89.99	90	37500	69600	90
-89.99	90	37500	69606	90
-89.99	90	37500	69614	90
-89.99	90	37500	69620	90
-89.99	90	37500	69626	90
-89.99	90	37500	69632	90
-89.99	90	37500	69639	90
-89.99	90	37500	69645	90
-89.99	90	37500	69651	90
-89.99	90	37500	69657	90
-89.99	90	37500	69663	90
-89.99	90	37500	69670	90
-89.99	90	37500	69676	90
-89.99	90	37500	69682	90
-89.99	90	37500	69688	90
-89.99	90	37500	69695	90
-89.99	90	37500	69701	90
-89.99	90	37500	69707	90
-89.99	90	37500	69713	90
-89.99	90	37500	69720	90
-89.99	90	37500	69726	90
-89.99	90	37500	69732	90
-89.99	90	37500	69741	90
-89.99	90	37500	69747	90
-89.99	90	37500	69754	90
-89.99	90	37500	69760	90
-89.99	90	37500	69766	90
-89.99	90	37500	69773	90
-89.99	90	37500	69779	90
-89.99	90	37500	69785	90
-89.99	90	37500	69792	90
-89.99	90	37500	69798	90
-89.99	90	37500	69804	90
-89.99	90	37500	69811	90
-89.99	90	37500	69817	90
-89.99	90	37500	69823	90
-89.99	90	37500	69830	90
-89.99	90	37500	69836	90
-89.99	90	37500	69842	90
-89.99	90	37500	69849	90
-89.99	90	37500	69855	90
-89.99	90	37500	69862	90
-89.99	90	37500	69871	90
-89.99	90	37500	69877	90
-89.99	90	37500	69883	90
-89.99	90	37500	69890	90
-89.99	90	37500	69896	90
-89.99	90	37500	69903	90
-89.99	90	37500	69909	90
-89.99	90	37500	69915	90
-89.99	90	37500	69922	90
-89.99	90	37500	69933	90
-89.99	90	37500	69939	90
-89.99	90	37500	69954	90
-89.99	90	37500	69960	90
-89.99	90	37500	69966	90
-89.99	90	37500	69972	90
-89.99	90	37500	69978	90
-89.99	90	37500	69985	90
-89.99	90	37500	69991	90
-89.99	90	37500	69997	90
-89.99	90	37500	70005	90
-89.99	90	37500	70011	90
-89.99	90	37500	70017	90
-89.99	90	37500	70023	90
-89.99	90	37500	70029	90
-89.99	90	37500	70035	90
-89.99	90	37500	70042	90
-89.99	90	37500	70048	90
-89.99	90	37500	70054	90
-89.99	90	37500	70060	90
-89.99	90	37500	70066	90
-89.99	90	37500	70072	90
-89.99	90	37500	70078	90
-89.99	90	37500	70085	90
-89.99	90	37500	70091	90
-89.99	90	37500	70097	90
-89.99	90	37500	70103	90
-89.99	90	37500	70110	90
-89.99	90	37500	70116	90
-89.99	90	37500	70122	90
-89.99	90	37500	70131	90
-89.99	90	37500	70137	90
-89.99	90	37500	70144	90
-89.99	90	37500	70150	90
-89.99	90	37500	70156	90
-89.99	90	37500	70163	90
-89.99	90	37500	70169	90
-89.99	90	37500	70175	90
-89.99	90	37500	70182	90
-89.99	90	37500	70188	90
-89.99	90	37500	70194	90
-89.99	90	37500	70201	90
-89.99	90	37500	70207	90
-89.99	90	37500	70213	90
-89.99	90	37500	70220	90
-89.99	90	37500	70226	90
-89.99	90	37500	70232	90
-89.99	90	37500	70239	90
-89.99	90	37500	70245	90
-89.99	90	37500	70251	90
-89.99	90	37500	70261	90
-89.99	90	37500	70267	90
-89.99	90	37500	70273	90
-89.99	90	37500	70280	90
-89.99	90	37500	70286	90
-89.99	90	37500	70292	90
-89.99	90	37500	70299	90
-89.99	90	37500	70305	90
-89.99	90	37500	70312	90
-89.99	90	37500	70318	90
-89.99	90	37500	70325	90
-89.99	90	37500	70336	90
-89.99	90	37500	70342	90
-89.99	90	37500	70348	90
-89.99	90	37500	70354	90
-89.99	90	37500	70361	90
-89.99	90	37500	70367	90
-89.99	90	37500	70373	90
-89.99	90	37500	70379	90
-89.99	90	37500	70388	90
-89.99	90	37500	70394	90
-89.99	90	37500	70400	90
-89.99	90	37500	70407	90
-89.99	90	37500	70413	90
-89.99	90	37500	70419	90
-89.99	90	37500	70425	90
-89.99	90	37500	70431	90
-89.99	90	37500	70438	90
-89.99	90	37500	70444	90
-89.99	90	37500	70450	90
-89.99	90	37500	70456	90
-89.99	90	37500	70462	90
-89.99	90	37500	70469	90
-89.99	90	37500	70475	90
-89.99	90	37500	70481	90
-89.99	90	37500	70487	90
-89.99	90	37500	70493	90
-89.99	90	37500	70500	90
-89.99	90	37500	70506	90
-89.99	90	37500	70515	90
-89.99	90	37500	70521	90
-89.99	90	37500	70527	90
-89.99	90	37500	70533	90
-89.99	90	37500	70540	90
-89.99	90	37500	70546	90
-89.99	90	37500	70552	90
-89.99	90	37500	70559	90
-89.99	90	37500	70565	90
-89.99	90	37500	70571	90
-89.99	90	37500	70578	90
-89.99	90	37500	70584	90
-89.99	90	37500	70590	90
-89.99	90	37500	70597	90
-89.99	90	37500	70603	90
-89.99	90	37500	70609	90
-89.99	90	37500	70616	90
-89.99	90	37500	70622	90
-89.99	90	37500	70629	90
-89.99	90	37500	70635	90
-89.99	90	37500	70644	90
-89.99	90	37500	70650	90
-89.99	90	37500	70656	90
-89.99	90	37500	70663	90
-89.99	90	37500	70669	90
-89.99	90	37500	70676	90
-89.99	90	37500	70682	90
-89.99	90	37500	70688	90
-89.99	90	37500	70695	90
-89.99	90	37500	70701	90
-89.99	90	37500	70707	90
-89.99	90	37500	70719	90
-89.99	90	37500	70725	90
-89.99	90	37500	70731	90
-89.99	90	37500	70737	90
-89.99	90	37500	70743	90
-89.99	90	37500	70750	90
-89.99	90	37500	70756	90
-89.99	90	37500	70762	90
-89.99	90	37500	70771	90
-89.99	90	37500	70777	90
-89.99	90	37500	70783	90
-89.99	90	37500	70789	90
-89.99	90	37500	70795	90
-89.99	90	37500	70802	90
-89.99	90	37500	70808	90
-89.99	90	37500	70814	90
-89.99	90	37500	70820	90
-89.99	90	37500	70826	90
-89.99	90	37500	70833	90
-89.99	90	37500	70839	90
-89.99	90	37500	70845	90
-89.99	90	37500	70851	90
-89.99	90	37500	70858	90
-89.99	90	37500	70864	90
-89.99	90	37500	70870	90
-89.99	90	37500	70876	90
-89.99	90	37500	70883	90
-89.99	90	37500	70889	90
-89.99	90	37500	70898	90
-89.99	90	37500	70904	90
-89.99	90	37500	70910	90
-89.99	90	37500	70917	90
-89.99	90	37500	70923	90
-89.99	90	37500	70929	90
-89.99	90	37500	70936	90
-89.99	90	37500	70942	90
-89.99	90	37500	70948	90
-89.99	90	37500	70955	90
-89.99	90	37500	70961	90
-89.99	90	37500	70967	90
-89.99	90	37500	70974	90
-89.99	90	37500	70980	90
-89.99	90	37500	70986	90
-89.99	90	37500	70993	90
-89.99	90	37500	70999	90
-89.99	90	37500	71005	90
-89.99	90	37500	71012	90
-89.99	90	37500	71018	90
-89.99	90	37500	71026	90
-89.99	90	37500	71032	90
-89.99	90	37500	71038	90
-89.99	90	37500	71045	90
-89.99	90	37500	71051	90
-89.99	90	37500	71058	90
-89.99	90	37500	71064	90
-89.99	90	37500	71070	90
-89.99	90	37500	71077	90
-89.99	90	37500	71083	90
-89.99	90	37500	71090	90
-89.99	90	37500	71096	90
-89.99	90	37500	71108	90
-89.99	90	37500	71114	90
-89.99	90	37500	71120	90
-89.99	90	37500	71126	90
-89.99	90	37500	71132	90
-89.99	90	37500	71138	90
-89.99	90	37500	71144	90
-89.99	90	37500	71153	90
-89.99	90	37500	71159	90
-89.99	90	37500	71165	90
-89.99	90	37500	71171	90
-89.99	90	37500	71177	90
-89.99	90	37500	71183	90
-89.99	90	37500	71190	90
-89.99	90	37500	71196	90
-89.99	90	37500	71202	90
-89.99	90	37500	71208	90
-89.99	90	37500	71214	90
-89.99	90	37500	71221	90
-89.99	90	37500	71227	90
-89.99	90	37500	71233	90
-89.99	90	37500	71239	90
-89.99	90	37500	71245	90
-89.99	90	37500	71252	90
-89.99	90	37500	71258	90
-89.99	90	37500	71264	90
-89.99	90	37500	71271	90
-89.99	90	37500	71279	90
-89.99	90	37500	71286	90
-89.99	90	37500	71292	90
-89.99	90	37500	71298	90
-89.99	90	37500	71305	90
-89.99	90	37500	71311	90
-89.99	90	37500	71317	90
-89.99	90	37500	71324	90
-89.99	90	37500	71330	90
-89.99	90	37500	71336	90
-89.99	90	37500	71343	90
-89.99	90	37500	71349	90
-89.99	90	37500	71355	90
-89.99	90	37500	71362	90
-89.99	90	37500	71368	90
-89.99	90	37500	71374	90
-89.99	90	37500	71381	90
-89.99	90	37500	71387	90
-89.99	90	37500	71393	90
-89.99	90	37500	71400	90
-89.99	90	37500	71409	90
-89.99	90	37500	71415	90
-89.99	90	37500	71421	90
-89.99	90	37500	71428	90
-89.99	90	37500	71434	90
-89.99	90	37500	71441	90
-89.99	90	37500	71447	90
-89.99	90	37500	71453	90
-89.99	90	37500	71460	90
-89.99	90	37500	71466	90
-89.99	90	37500	71473	90
-89.99	90	37500	71479	90
-89.99	90	37500	71490	90
-89.99	90	37500	71497	90
-89.99	90	37500	71663	90
-89.99	90	37500	71887	90
-89.99	90	37500	72042	90
-89.99	90	37500	72062	90
-89.99	90	37500	72068	90
-89.99	90	37500	72074	90
-89.99	90	37500	72082	90
-89.99	90	37500	72088	90
-89.99	90	37500	72094	90
-89.99	90	37500	72100	90
-89.99	90	37500	72106	90
-89.99	90	37500	72113	90
-89.99	90	37500	72119	90
-89.99	90	37500	72125	90
-89.99	90	37500	72131	90
-89.99	90	37500	72137	90
-89.99	90	37500	72143	90
-89.99	90	37500	72149	90
-89.99	90	37500	72155	90
-89.99	90	37500	72162	90
-89.99	90	37500	72168	90
-89.99	90	37500	72174	90
-89.99	90	37500	72180	90
-89.99	90	37500	72187	90
-89.99	90	37500	72193	90
-89.99	90	37500	72202	90
-89.99	90	37500	72208	90
-89.99	90	37500	72214	90
-89.99	90	37500	72221	90
-89.99	90	37500	72227	90
-89.99	90	37500	72233	90
-89.99	90	37500	72240	90
-89.99	90	37500	72246	90
-89.99	90	37500	72252	90
-89.99	90	37500	72259	90
-89.99	90	37500	72265	90
-89.99	90	37500	72271	90
-89.99	90	37500	72278	90
-89.99	90	37500	72284	90
-89.99	90	37500	72290	90
-89.99	90	37500	72297	90
-89.99	90	37500	72303	90
-89.99	90	37500	72309	90
-89.99	90	37500	72316	90
-89.99	90	37500	72322	90
-89.99	90	37500	72331	90
-89.99	90	37500	72337	90
-89.99	90	37500	72344	90
-89.99	90	37500	72350	90
-89.99	90	37500	72357	90
-89.99	90	37500	72363	90
-89.99	90	37500	72369	90
-89.99	90	37500	72376	90
-89.99	90	37500	72382	90
-89.99	90	37500	72389	90
-89.99	90	37500	72395	90
-89.99	90	37500	72401	90
-89.99	90	37500	72408	90
-89.99	90	37500	72414	90
-89.99	90	37500	72426	90
-89.99	90	37500	72432	90
-89.99	90	37500	72438	90
-89.99	90	37500	72444	90
-89.99	90	37500	72450	90
-89.99	90	37500	72457	90
-89.99	90	37500	72465	90
-89.99	90	37500	72472	90
-89.99	90	37500	72478	90
-89.99	90	37500	72484	90
-89.99	90	37500	72490	90
-89.99	90	37500	72496	90
-89.99	90	37500	72503	90
-89.99	90	37500	72509	90
-89.99	90	37500	72515	90
-89.99	90	37500	72521	90
-89.99	90	37500	72528	90
-89.99	90	37500	72534	90
-89.99	90	37500	72540	90
-89.99	90	37500	72546	90
-89.99	90	37500	72552	90
-89.99	90	37500	72559	90
-89.99	90	37500	72565	90
-89.99	90	37500	72571	90
-89.99	90	37500	72577	90
-89.99	90	37500	72586	90
-89.99	90	37500	72592	90
-89.99	90	37500	72599	90
-89.99	90	37500	72605	90
-89.99	90	37500	72611	90
-89.99	90	37500	72618	90
-89.99	90	37500	72624	90
-89.99	90	37500	72630	90
-89.99	90	37500	72637	90
-89.99	90	37500	72643	90
-89.99	90	37500	72649	90
-89.99	90	37500	72656	90
-89.99	90	37500	72662	90
-89.99	90	37500	72668	90
-89.99	90	37500	72675	90
-89.99	90	37500	72681	90
-89.99	90	37500	72687	90
-89.99	90	37500	72694	90
-89.99	90	37500	72700	90
-89.99	90	37500	72706	90
-89.99	90	37500	72715	90
-89.99	90	37500	72722	90
-89.99	90	37500	72728	90
-89.99	90	37500	72735	90
-89.99	90	37500	72741	90
-89.99	90	37500	72747	90
-89.99	90	37500	72754	90
-89.99	90	37500	72760	90
-89.99	90	37500	72766	90
-89.99	90	37500	72773	90
-89.99	90	37500	72779	90
-89.99	90	0	72785	0
-89.99	90	0	72792	0
-89.99	89.98	0	72798	0
-89.89	89.83	0	72809	0
-89.74	89.68	0	72815	0
-89.57	89.48	0	72822	0
-89.33	89.24	0	72828	0
-89.06	88.96	0	72834	0
-88.71	88.62	0	72840	0
-88.34	88.24	0	72846	0
-87.9	87.8	0	72855	0
-87.24	87.13	0	72862	0
-86.7	86.58	0	72868	0
-86.11	85.98	0	72874	0
-85.5	85.35	0	72881	0
-84.86	84.72	0	72887	0
-84.23	84.08	0	72893	0
-83.59	83.45	0	72900	0
-82.95	82.81	0	72906	0
-82.31	82.18	0	72912	0
-81.68	81.54	0	72919	0
-81.04	80.9	0	72925	0
-80.43	80.27	0	72932	0
-79.79	79.63	0	72938	0
-79.17	78.99	0	72944	0
-78.54	78.35	0	72951	0
-77.9	77.71	0	72957	0
-77.24	77.08	0	72963	0
-76.6	76.44	0	72970	0
-75.94	75.79	0	72976	0
-75.3	75.16	0	72983	0
-74.64	74.52	0	72989	0
-74	73.87	0	72995	0
-73.34	73.23	0	73002	0
-72.46	72.33	0	73011	0
-71.79	71.69	0	73017	0
-71.16	71.05	0	73024	0
-70.52	70.4	0	73030	0
-69.86	69.76	0	73037	0
-69.22	69.11	0	73043	0
-68.58	68.48	0	73050	0
-67.94	67.83	0	73056	0
-67.28	67.19	0	73062	0
-66.64	66.54	0	73069	0
-65.98	65.89	0	73075	0
-65.35	65.24	0	73082	0
-64.71	64.6	0	73088	0
-64.05	63.95	0	73095	0
-63.41	63.3	0	73101	0
-62.75	62.65	0	73108	0
-62.08	62	0	73114	0
-61.45	61.36	0	73121	0
-60.81	60.71	0	73127	0
-60.15	60.06	0	73134	0
-59.51	59.41	0	73140	0
-58.87	58.76	0	73147	0
-58.23	58.11	0	73153	0
-57.57	57.46	0	73162	0
-56.67	56.54	0	73169	0
-56	55.89	0	73176	0
-55.34	55.23	0	73182	0
-54.7	54.58	0	73189	0
-53.55	53.44	0	73200	0
-52.91	52.81	0	73206	0
-52.28	52.19	0	73212	0
-51.66	51.57	0	73219	0
-51.03	50.96	0	73225	0
-50.41	50.33	0	73231	0
-49.78	49.71	0	73237	0
-49.14	49.09	0	73243	0
-48.52	48.47	0	73250	0
-47.86	47.84	0	73256	0
-47.23	47.22	0	73262	0
-46.59	46.6	0	73268	0
-45.95	45.98	0	73275	0
-45.31	45.35	0	73281	0
-44.65	44.72	0	73287	0
-44.01	44.09	0	73293	0
-43.38	43.46	0	73300	0
-42.71	42.84	0	73306	0
-42.05	42.2	0	73315	0
-41.14	41.32	0	73321	0
-40.51	40.68	0	73328	0
-39.84	40.04	0	73334	0
-39.18	39.4	0	73340	0
-38.55	38.77	0	73347	0
-37.91	38.13	0	73353	0
-37.25	37.49	0	73360	0
-36.61	36.85	0	73366	0
-35.97	36.21	0	73372	0
-35.31	35.57	0	73379	0
-34.67	34.93	0	73385	0
-34.03	34.29	0	73392	0
-33.4	33.65	0	73398	0
-32.76	33	0	73404	0
-32.12	32.36	0	73411	0
-31.51	31.72	0	73417	0
-30.87	31.08	0	73424	0
-30.23	30.43	0	73430	0
-29.6	29.79	0	73437	0
-28.96	29.14	0	73443	0
-28.32	28.5	0	73450	0
-27.71	27.85	0	73456	0
-27.05	27.21	0	73465	0
-26.16	26.3	0	73472	0
-25.53	25.65	0	73478	0
-24.89	25.01	0	73485	0
-24.25	24.36	0	73491	0
-23.59	23.71	0	73498	0
-22.95	23.06	0	73504	0
-22.31	22.41	0	73510	0
-21.68	21.77	0	73517	0
-21.01	21.12	0	73523	0
-20.35	20.47	0	73530	0
-19.71	19.82	0	73536	0
-19.05	19.17	0	73543	0
-18.41	18.52	0	73550	0
-17.75	17.86	0	73556	0
-17.09	17.21	0	73563	0
-16.45	16.56	0	73569	0
-15.79	15.91	0	73576	0
-15.13	15.26	0	73582	0
-14.47	14.6	0	73589	0
-13.31	13.46	0	73600	0
-12.7	12.83	0	73606	0
-10.67	10.79	0	73627	0
-10.05	10.17	0	73633	0
-9.19	9.33	0	73641	0
-8.61	8.72	0	73647	0
-7.99	8.1	0	73654	0
-7.36	7.48	0	73660	0
-6.74	6.86	0	73666	0
-6.11	6.24	0	73672	0
-5.49	5.62	0	73678	0
-4.88	5	0	73685	0
-4.24	4.38	0	73691	0
-3.63	3.76	0	73697	0
-2.99	3.14	0	73703	0
-2.38	2.52	0	73710	0
-1.74	1.89	0	73716	0
-1.13	1.3	0	73722	0
-0.59	0.77	0	73728	0
-0.1	0.27	0	73735	0
0.34	-0.18	0	73741	0
0.76	-0.58	0	73747	0
1.1	-0.93	0	73753	0
1.4	-1.24	0	73759	0
1.67	-1.5	0	73766	0
1.89	-1.72	0	73772	0
2.06	-1.88	0	73778	0
2.18	-2	0	73784	0
2.26	-2.08	0	73791	0
2.28	-2.11	0	73800	0
2.26	-2.07	0	73806	0
2.18	-1.98	0	73812	0
2.06	-1.84	0	73819	0
1.86	-1.66	0	73825	0
1.64	-1.43	0	73831	0
1.37	-1.14	0	73838	0
1.1	-0.83	0	73844	0
0.81	-0.55	0	73850	0
0.51	-0.31	0	73857	0
0.32	-0.13	0	73863	0
0.2	0	0	73870	0
0.12	0.09	0	73876	0
0.07	0.12	0	73882	0
0.07	0.12	0	73889	0
0.1	0.08	0	73895	0
0.12	0.06	0	73901	0
0.15	0.04	0	73908	0
0.17	0.03	0	73914	0
0.17	0.02	0	73921	0
0.17	0.01	0	73927	0
0.17	0.01	0	73933	0
0.2	0.01	0	73940	0
0.2	0	0	73946	0
0.17	0	0	73952	0
0.2	0	0	73959	0
0.17	0	0	73965	0
0.17	0	0	73974	0
0.17	0	0	73981	0
0.17	0	0	73987	0
0.17	0	0	73994	0
0.2	0	0	74000	0
0.2	0	0	74011	0
0.2	0	0	74017	0
0.2	0	0	74023	0
0.2	0	0	74030	0
0.17	0	0	74036	0
0.17	0	0	74042	0
0.17	0	0	74048	0
0.17	0	0	74054	0
0.17	0	0	74061	0
0.17	0	0	74067	0
0.2	0	0	74073	0
0.2	0	0	74079	0
0.2	0	0	74085	0
0.2	0	0	74092	0
0.2	0	0	74098	0
0.17	0	0	74104	0
0.17	0	0	74110	0
0.17	0	0	74116	0
0.17	0	0	74123	0
0.17	0	0	74129	0
0.17	0	0	74135	0
0.17	0	0	74141	0
0.2	0	0	74150	0
0.2	0	0	74156	0
0.2	0	0	74163	0
0.17	0	0	74169	0
0.17	0	0	74175	0
0.17	0	0	74181	0
0.17	0	0	74188	0
0.17	0	0	74194	0
0.17	0	0	74200	0
0.17	0	0	74206	0
0.17	0	0	74213	0
0.17	0	0	74219	0
0.17	0	0	74225	0
0.17	0	0	74232	0
0.17	0	0	74238	0
0.17	0	0	74244	0
0.17	0	0	74251	0
0.17	0	0	74257	0
0.17	0	0	74263	0
0.17	0	0	74269	0
0.17	0	0	74276	0
0.17	0	0	74282	0
0.17	0	0	74288	0
0.17	0	0	74295	0
0.17	0	0	74301	0
0.17	0	0	74307	0
0.17	0	0	74314	0
0.17	0	0	74323	0
0.17	0	0	74329	0
0.17	0	0	74335	0
0.17	0	0	74342	0
0.17	0	0	74348	0
0.17	0	0	74354	0
0.17	0	0	74361	0
0.17	0	0	74367	0
0.17	0	0	74373	0
0.17	0	0	74380	0
0.17	0	0	74386	0
0.17	0	0	74397	0
0.17	0	0	74403	0
0.17	0	0	74409	0
0.17	0	0	74416	0
0.17	0	0	74422	0
0.17	0	0	74428	0
0.17	0	0	74434	0
0.17	0	0	74440	0
0.17	0	0	74446	0
0.17	0	0	74452	0
0.17	0	0	74458	0
0.17	0	0	74465	0
0.17	0	0	74471	0
0.17	0	0	74477	0
0.17	0	0	74483	0
0.17	0	0	74489	0
0.17	0	0	74498	0
0.17	0	0	74504	0
0.17	0	0	74511	0
0.17	0	0	74517	0
0.17	0	0	74523	0
0.17	0	0	74530	0
0.17	0	0	74536	0
0.17	0	0	74542	0
0.17	0	0	74548	0
0.17	0	0	74555	0
0.17	0	0	74561	0
0.17	0	0	74567	0
0.17	0	0	74574	0
0.17	0	0	74580	0
0.17	0	0	74586	0
0.17	0	0	74592	0
0.17	0	0	74599	0
0.17	0	0	74605	0
0.17	0	0	74611	0
0.17	0	0	74618	0
0.17	0	0	74624	0
0.17	0	0	74630	0
0.17	0	0	74637	0
0.17	0	0	74643	0
0.17	0	0	74649	0
0.17	0	0	74656	0
0.17	0	0	74662	0
0.17	0	0	74671	0
0.17	0	0	74677	0
0.17	0	0	74684	0
0.17	0	0	74690	0
0.17	0	0	74697	0
0.17	0	0	74703	0
0.17	0	0	74709	0
0.17	0	0	74716	0
0.17	0	0	74722	0
0.17	0	0	74728	0
0.17	0	0	74735	0
0.17	0	0	74741	0
0.17	0	0	74748	0
0.17	0	0	74754	0
0.17	0	0	74760	0
0.17	0	0	74767	0
0.17	0	0	74773	0
0.17	0	0	74780	0
0.17	0	0	74791	0
0.17	0	0	74797	0
0.17	0	0	74803	0
0.17	0	0	74809	0
0.17	0	0	74815	0
0.17	0	0	74821	0
0.17	0	0	74827	0
0.17	0	0	74834	0
0.17	0	0	74840	0
0.17	0	0	74848	0
0.17	0	0	74854	0
0.17	0	0	74860	0
0.17	0	0	74866	0
0.17	0	0	74872	0
0.17	0	0	74879	0
0.17	0	0	74885	0
0.17	0	0	74891	0
0.17	0	0	74897	0
0.17	0	0	74903	0
0.17	0	0	74910	0
0.17	0	0	74916	0
0.17	0	0	74922	0
0.17	0	0	74928	0
0.17	0	0	74935	0
0.17	0	0	74941	0
0.17	0	0	74947	0
0.17	0	0	74953	0
0.17	0	0	74960	0
0.17	0	0	74966	0
0.17	0	0	74972	0
0.17	0	0	74979	0
0.17	0	0	74985	0
0.17	0	0	74991	0
0.17	0	0	74998	0
0.17	0	0	75004	0
0.17	0	0	75013	0
0.17	0	0	75019	0
0.17	0	0	75025	0
0.17	0	0	75032	0
0.17	0	0	75038	0
0.17	0	0	75045	0
0.17	0	0	75051	0
0.17	0	0	75057	0
0.17	0	0	75064	0
0.17	0	0	75070	0
0.17	0	0	75076	0
0.17	0	0	75083	0
0.17	0	0	75089	0
0.17	0	0	75095	0
0.17	0	0	75102	0
0.17	0	0	75108	0
0.17	0	0	75115	0
0.17	0	0	75121	0
0.17	0	0	75127	0
0.17	0	0	75134	0
0.17	0	0	75140	0
0.17	0	0	75146	0
0.17	0	0	75153	0
0.17	0	0	75159	0
0.17	0	0	75166	0
0.17	0	0	75177	0
0.17	0	0	75183	0
0.17	0	0	75200	0
0.17	0	0	75206	0
0.17	0	0	75212	0
0.17	0	0	75218	0
0.17	0	0	75224	0
0.17	0	0	75231	0
0.17	0	0	75237	0
0.17	0	0	75243	0
0.17	0	0	75249	0
0.17	0	0	75255	0
0.17	0	0	75261	0
0.17	0	0	75267	0
0.17	0	0	75273	0
0.17	0	0	75279	0
0.17	0	0	75285	0
0.17	0	0	75291	0
0.17	0	0	75298	0
0.17	0	0	75304	0
0.17	0	0	75310	0
0.17	0	0	75316	0
0.17	0	0	75322	0
0.17	0	0	75328	0
0.17	0	0	75335	0
0.17	0	0	75341	0
0.17	0	0	75347	0
0.17	0	0	75353	0
0.17	0	0	75360	0
0.17	0	0	75368	0
0.17	0	0	75375	0
0.17	0	0	75381	0
0.17	0	0	75387	0
0.17	0	0	75394	0
0.17	0	0	75400	0
0.17	0	0	75406	0
0.17	0	0	75413	0
0.17	0	0	75419	0
0.17	0	0	75425	0
0.17	0	0	75432	0
0.17	0	0	75438	0
0.17	0	0	75444	0
0.17	0	0	75451	0
0.17	0	0	75457	0
0.17	0	0	75463	0
0.17	0	0	75470	0
0.17	0	0	75476	0
0.17	0	0	75482	0
0.17	0	0	75489	0
0.17	0	0	75495	0
