79;-48132;-2265.36;-2215.51;54522
78;-48132;-2265.36;-2216.05;54527
75;-48130;-2265.26;-2216.61;54533
70;-48130;-2265.26;-2217.15;54538
71;-48130;-2265.26;-2217.71;54544
71;-48129;-2265.22;-2218.25;54549
73;-48129;-2265.22;-2218.81;54555
72;-48129;-2265.22;-2219.35;54560
69;-48129;-2265.22;-2219.92;54566
70;-48128;-2265.17;-2220.48;54571
76;-48125;-2265.03;-2221.02;54577
81;-48122;-2264.89;-2221.58;54582
88;-48117;-2264.65;-2222.39;54591
99;-48115;-2264.56;-2222.96;54596
101;-48113;-2264.46;-2223.52;54602
101;-48112;-2264.42;-2224.06;54607
115;-48111;-2264.37;-2224.62;54613
95;-48110;-2264.32;-2225.18;54618
83;-48109;-2264.28;-2225.72;54624
77;-48109;-2264.28;-2226.28;54630
80;-48109;-2264.28;-2226.85;54635
81;-48110;-2264.32;-2227.41;54641
94;-48111;-2264.37;-2227.97;54646
96;-48112;-2264.42;-2228.51;54652
97;-48113;-2264.46;-2229.07;54658
99;-48113;-2264.46;-2229.64;54663
101;-48113;-2264.46;-2230.20;54671
103;-48113;-2264.46;-2231.03;54677
107;-48114;-2264.51;-2231.59;54683
101;-48114;-2264.51;-2232.16;54688
93;-48114;-2264.51;-2232.72;54694
95;-48114;-2264.51;-2233.28;54700
96;-48115;-2264.56;-2233.84;54705
87;-48115;-2264.56;-2234.43;54711
91;-48116;-2264.61;-2234.99;54717
79;-48117;-2264.65;-2235.96;54726
76;-48118;-2264.70;-2236.48;54731
71;-48118;-2264.70;-2237.02;54737
78;-48118;-2264.70;-2238.32;54750
81;-48119;-2264.75;-2238.84;54755
79;-48119;-2264.75;-2239.36;54760
85;-48121;-2264.84;-2240.12;54768
96;-48121;-2264.84;-2240.64;54773
90;-48123;-2264.94;-2241.18;54778
89;-48124;-2264.98;-2241.68;54784
89;-48125;-2265.03;-2242.19;54789
96;-48125;-2265.03;-2242.69;54794
94;-48126;-2265.08;-2243.18;54800
90;-48127;-2265.12;-2243.66;54805
91;-48127;-2265.12;-2244.13;54810
88;-48127;-2265.12;-2244.58;54816
87;-48127;-2265.12;-2245.03;54821
84;-48127;-2265.12;-2245.48;54826
88;-48127;-2265.12;-2245.91;54832
85;-48127;-2265.12;-2246.31;54837
82;-48126;-2265.08;-2246.72;54845
74;-48126;-2265.08;-2247.30;54850
73;-48126;-2265.08;-2247.68;54856
81;-48126;-2265.08;-2248.06;54861
72;-48127;-2265.12;-2248.43;54867
86;-48127;-2265.12;-2248.81;54872
85;-48128;-2265.17;-2249.15;54878
75;-48129;-2265.22;-2249.48;54883
78;-48129;-2265.22;-2249.82;54889
76;-48129;-2265.22;-2250.16;54894
71;-48129;-2265.22;-2250.47;54900
64;-48129;-2265.22;-2250.81;54905
65;-48129;-2265.22;-2251.10;54911
62;-48129;-2265.22;-2251.42;54916
66;-48128;-2265.17;-2251.71;54922
58;-48127;-2265.12;-2252.00;54930
58;-48127;-2265.12;-2252.41;54936
57;-48125;-2265.03;-2252.68;54941
60;-48124;-2264.98;-2252.95;54947
57;-48123;-2264.94;-2253.20;54952
61;-48121;-2264.84;-2253.44;54958
57;-48120;-2264.79;-2253.69;54963
60;-48119;-2264.75;-2253.92;54969
52;-48118;-2264.70;-2254.14;54974
55;-48118;-2264.70;-2254.36;54980
61;-48118;-2264.70;-2254.57;54986
57;-48118;-2264.70;-2254.77;54991
57;-48118;-2264.70;-2254.97;54997
50;-48118;-2264.70;-2255.18;55002
55;-48118;-2264.70;-2255.35;55008
53;-48118;-2264.70;-2255.63;55016
47;-48119;-2264.75;-2255.80;55022
62;-48120;-2264.79;-2255.99;55028
62;-48120;-2264.79;-2256.17;55033
59;-48120;-2264.79;-2256.32;55039
64;-48121;-2264.84;-2256.48;55045
62;-48121;-2264.84;-2256.66;55050
60;-48121;-2264.84;-2256.82;55056
62;-48121;-2264.84;-2256.98;55061
66;-48121;-2264.84;-2257.11;55067
61;-48121;-2264.84;-2257.36;55077
71;-48121;-2264.84;-2257.49;55082
82;-48122;-2264.89;-2257.63;55087
80;-48122;-2264.89;-2257.76;55093
81;-48123;-2264.94;-2257.88;55101
91;-48122;-2264.89;-2258.05;55106
89;-48121;-2264.84;-2258.17;55112
95;-48120;-2264.79;-2258.30;55117
88;-48119;-2264.75;-2258.42;55122
121;-48116;-2264.61;-2258.50;55128
80;-48112;-2264.42;-2258.62;55133
83;-48109;-2264.28;-2258.71;55139
75;-48107;-2264.18;-2258.82;55144
72;-48105;-2264.09;-2258.91;55150
65;-48104;-2264.04;-2258.98;55155
68;-48104;-2264.04;-2259.07;55160
68;-48104;-2264.04;-2259.14;55166
65;-48106;-2264.14;-2259.20;55171
71;-48108;-2264.23;-2259.29;55177
76;-48110;-2264.32;-2259.36;55185
81;-48113;-2264.46;-2259.45;55190
73;-48114;-2264.51;-2259.52;55196
78;-48114;-2264.51;-2259.61;55201
106;-48114;-2264.51;-2259.68;55207
81;-48114;-2264.51;-2259.74;55212
84;-48114;-2264.51;-2259.81;55218
79;-48113;-2264.46;-2259.88;55223
88;-48112;-2264.42;-2259.95;55229
84;-48110;-2264.32;-2260.01;55234
78;-48109;-2264.28;-2260.08;55240
77;-48108;-2264.23;-2260.13;55245
69;-48106;-2264.14;-2260.19;55251
70;-48105;-2264.09;-2260.24;55256
79;-48105;-2264.09;-2260.28;55264
74;-48104;-2264.04;-2260.35;55270
75;-48104;-2264.04;-2260.40;55275
66;-48104;-2264.04;-2260.44;55281
74;-48104;-2264.04;-2260.49;55286
66;-48104;-2264.04;-2260.53;55292
77;-48104;-2264.04;-2260.55;55297
75;-48104;-2264.04;-2260.60;55303
72;-48104;-2264.04;-2260.64;55308
68;-48103;-2263.99;-2260.67;55314
74;-48103;-2263.99;-2260.71;55319
111;-48103;-2263.99;-2260.73;55325
75;-48102;-2263.95;-2260.78;55331
72;-48102;-2263.95;-2260.80;55336
75;-48102;-2263.95;-2260.84;55342
69;-48102;-2263.95;-2260.87;55350
70;-48102;-2263.95;-2260.91;55356
71;-48103;-2263.99;-2260.94;55361
72;-48105;-2264.09;-2260.96;55367
75;-48108;-2264.23;-2260.98;55372
74;-48111;-2264.37;-2261.02;55378
85;-48113;-2264.46;-2261.05;55383
80;-48115;-2264.56;-2261.07;55389
81;-48116;-2264.61;-2261.11;55395
80;-48117;-2264.65;-2261.14;55400
76;-48118;-2264.70;-2261.21;55410
79;-48119;-2264.75;-2261.25;55415
84;-48120;-2264.79;-2261.27;55420
84;-48121;-2264.84;-2261.32;55426
86;-48121;-2264.84;-2261.36;55431
85;-48122;-2264.89;-2261.41;55439
90;-48123;-2264.94;-2261.45;55444
97;-48124;-2264.98;-2261.48;55449
87;-48126;-2265.08;-2261.52;55455
80;-48128;-2265.17;-2261.54;55460
91;-48130;-2265.26;-2261.59;55466
71;-48133;-2265.41;-2261.63;55471
53;-48135;-2265.50;-2261.66;55477
48;-48138;-2265.64;-2261.70;55482
45;-48140;-2265.74;-2261.75;55487
44;-48143;-2265.88;-2261.79;55493
54;-48144;-2265.92;-2261.83;55498
60;-48144;-2265.92;-2261.90;55504
53;-48144;-2265.92;-2261.95;55509
39;-48142;-2265.83;-2261.99;55517
31;-48141;-2265.78;-2262.06;55523
28;-48139;-2265.69;-2262.10;55528
48;-48139;-2265.69;-2262.15;55534
33;-48139;-2265.69;-2262.20;55539
27;-48139;-2265.69;-2262.24;55545
29;-48139;-2265.69;-2262.26;55550
20;-48138;-2265.64;-2262.31;55556
26;-48137;-2265.59;-2262.33;55561
27;-48137;-2265.59;-2262.38;55567
31;-48137;-2265.59;-2262.40;55572
28;-48136;-2265.55;-2262.44;55578
22;-48136;-2265.55;-2262.47;55583
22;-48136;-2265.55;-2262.49;55589
31;-48135;-2265.50;-2262.51;55595
30;-48135;-2265.50;-2262.55;55603
36;-48135;-2265.50;-2262.58;55608
40;-48135;-2265.50;-2262.60;55614
43;-48135;-2265.50;-2262.62;55619
46;-48135;-2265.50;-2262.65;55625
60;-48135;-2265.50;-2262.67;55630
68;-48135;-2265.50;-2262.69;55636
69;-48135;-2265.50;-2262.71;55642
75;-48135;-2265.50;-2262.74;55647
80;-48134;-2265.45;-2262.76;55653
79;-48134;-2265.45;-2262.78;55658
89;-48133;-2265.41;-2262.80;55664
76;-48132;-2265.36;-2262.80;55670
78;-48131;-2265.31;-2262.82;55675
79;-48130;-2265.26;-2262.85;55683
74;-48128;-2265.17;-2262.85;55689
79;-48127;-2265.12;-2262.87;55695
62;-48126;-2265.08;-2262.87;55700
69;-48124;-2264.98;-2262.87;55706
66;-48123;-2264.94;-2262.89;55712
70;-48122;-2264.89;-2262.89;55717
60;-48121;-2264.84;-2262.89;55723
65;-48121;-2264.84;-2262.89;55729
74;-48120;-2264.79;-2262.89;55738
83;-48119;-2264.75;-2262.89;55743
78;-48117;-2264.65;-2262.89;55749
81;-48115;-2264.56;-2262.87;55754
77;-48114;-2264.51;-2262.87;55759
74;-48112;-2264.42;-2262.87;55764
76;-48111;-2264.37;-2262.85;55772
77;-48109;-2264.28;-2262.85;55777
79;-48107;-2264.18;-2262.82;55783
71;-48106;-2264.14;-2262.82;55788
67;-48104;-2264.04;-2262.80;55793
67;-48103;-2263.99;-2262.78;55799
64;-48102;-2263.95;-2262.76;55804
62;-48102;-2263.95;-2262.76;55809
65;-48102;-2263.95;-2262.74;55815
77;-48102;-2263.95;-2262.71;55820
64;-48103;-2263.99;-2262.69;55826
64;-48103;-2263.99;-2262.69;55831
69;-48104;-2264.04;-2262.67;55837
73;-48104;-2264.04;-2262.65;55842
74;-48105;-2264.09;-2262.65;55848
69;-48106;-2264.14;-2262.62;55854
83;-48106;-2264.14;-2262.60;55860
76;-48106;-2264.14;-2262.60;55865
72;-48106;-2264.14;-2262.60;55871
76;-48106;-2264.14;-2262.58;55876
72;-48106;-2264.14;-2262.58;55882
68;-48106;-2264.14;-2262.55;55887
72;-48106;-2264.14;-2262.55;55893
69;-48106;-2264.14;-2262.53;55898
65;-48106;-2264.14;-2262.53;55904
68;-48106;-2264.14;-2262.53;55909
72;-48106;-2264.14;-2262.51;55915
63;-48106;-2264.14;-2262.51;55920
65;-48106;-2264.14;-2262.51;55926
70;-48107;-2264.18;-2262.49;55934
79;-48107;-2264.18;-2262.49;55940
80;-48107;-2264.18;-2262.47;55945
88;-48107;-2264.18;-2262.47;55951
115;-48107;-2264.18;-2262.47;55956
93;-48106;-2264.14;-2262.47;55962
91;-48105;-2264.09;-2262.44;55968
82;-48104;-2264.04;-2262.44;55973
88;-48104;-2264.04;-2262.42;55979
86;-48104;-2264.04;-2262.42;55984
84;-48104;-2264.04;-2262.42;55990
90;-48104;-2264.04;-2262.40;55995
92;-48104;-2264.04;-2262.40;56001
94;-48104;-2264.04;-2262.40;56007
90;-48104;-2264.04;-2262.38;56012
87;-48104;-2264.04;-2262.38;56020
91;-48105;-2264.09;-2262.38;56026
89;-48106;-2264.14;-2262.35;56032
81;-48107;-2264.18;-2262.35;56037
78;-48109;-2264.28;-2262.35;56043
80;-48110;-2264.32;-2262.35;56049
61;-48112;-2264.42;-2262.35;56054
53;-48115;-2264.56;-2262.35;56060
53;-48119;-2264.75;-2262.35;56069
51;-48121;-2264.84;-2262.38;56075
63;-48128;-2265.17;-2262.40;56088
68;-48130;-2265.26;-2262.40;56093
67;-48132;-2265.36;-2262.42;56098
59;-48135;-2265.50;-2262.44;56104
64;-48138;-2265.64;-2262.47;56109
80;-48142;-2265.83;-2262.51;56116
75;-48145;-2265.97;-2262.53;56122
85;-48149;-2266.16;-2262.55;56127
91;-48153;-2266.35;-2262.60;56132
99;-48157;-2266.54;-2262.65;56138
92;-48161;-2266.72;-2262.67;56143
91;-48166;-2266.96;-2262.71;56148
83;-48170;-2267.15;-2262.76;56154
74;-48175;-2267.38;-2262.82;56159
67;-48180;-2267.62;-2262.87;56164
71;-48181;-2267.67;-2262.94;56170
54;-48186;-2267.90;-2262.98;56175
48;-48191;-2268.14;-2263.05;56181
34;-48196;-2268.37;-2263.12;56186
56;-48202;-2268.65;-2263.19;56194
37;-48210;-2269.03;-2263.30;56199
29;-48217;-2269.36;-2263.39;56205
20;-48224;-2269.69;-2263.48;56210
15;-48231;-2270.02;-2263.57;56216
21;-48240;-2270.44;-2263.66;56221
23;-48248;-2270.82;-2263.77;56227
17;-48259;-2271.34;-2263.88;56232
31;-48268;-2271.76;-2264.00;56238
23;-48278;-2272.23;-2264.13;56243
43;-48291;-2272.84;-2264.26;56249
24;-48302;-2273.36;-2264.40;56254
46;-48314;-2273.92;-2264.56;56260
34;-48328;-2274.58;-2264.72;56266
53;-48339;-2275.10;-2264.90;56271
58;-48354;-2275.81;-2265.07;56279
39;-48355;-2275.85;-2265.37;56285
52;-48372;-2276.65;-2265.57;56290
52;-48387;-2277.36;-2265.77;56296
65;-48403;-2278.11;-2266.00;56302
76;-48421;-2278.96;-2266.22;56307
83;-48437;-2279.71;-2266.47;56313
69;-48454;-2280.51;-2266.72;56318
74;-48470;-2281.27;-2266.99;56324
82;-48488;-2282.11;-2267.28;56329
73;-48504;-2282.87;-2267.57;56335
74;-48522;-2283.71;-2267.86;56341
75;-48539;-2284.51;-2268.20;56346
55;-48561;-2285.55;-2268.52;56352
68;-48582;-2286.54;-2268.88;56360
55;-48615;-2288.09;-2269.42;56366
32;-48637;-2289.13;-2269.78;56372
16;-48663;-2290.35;-2270.18;56377
43;-48687;-2291.48;-2270.59;56383
10;-48714;-2292.75;-2270.99;56388
24;-48743;-2294.12;-2271.44;56394
28;-48772;-2295.48;-2271.89;56400
44;-48807;-2297.13;-2272.36;56405
38;-48839;-2298.63;-2272.84;56411
35;-48899;-2301.46;-2273.76;56421
35;-48935;-2303.15;-2274.25;56426
40;-48970;-2304.80;-2274.77;56432
31;-49009;-2306.64;-2275.31;56437
46;-49049;-2308.52;-2275.85;56443
23;-49094;-2310.64;-2276.39;56451
20;-49149;-2313.22;-2277.18;56456
23;-49198;-2315.53;-2277.74;56461
57;-49242;-2317.60;-2278.28;56467
42;-49289;-2319.81;-2278.82;56472
47;-49337;-2322.07;-2279.36;56478
84;-49391;-2324.61;-2279.90;56483
73;-49439;-2326.87;-2280.47;56489
71;-49487;-2329.13;-2281.00;56494
92;-49541;-2331.67;-2281.54;56500
103;-49593;-2334.12;-2282.08;56505
91;-49646;-2336.62;-2282.65;56511
83;-49700;-2339.16;-2283.19;56516
89;-49762;-2342.08;-2283.73;56521
83;-49814;-2344.52;-2284.29;56527
99;-49887;-2347.96;-2285.08;56535
78;-49935;-2350.22;-2285.64;56540
78;-49989;-2352.76;-2286.18;56546
80;-49997;-2353.14;-2286.72;56551
70;-50045;-2355.40;-2287.28;56557
74;-50099;-2357.94;-2287.82;56562
69;-50147;-2360.20;-2288.39;56568
84;-50195;-2362.45;-2288.93;56573
93;-50249;-2365.00;-2289.49;56579
64;-50297;-2367.26;-2290.03;56585
82;-50345;-2369.51;-2290.59;56590
90;-50399;-2372.06;-2291.13;56596
77;-50447;-2374.32;-2291.69;56601
99;-50495;-2376.57;-2292.23;56607
78;-50550;-2379.16;-2292.79;56615
58;-50622;-2382.55;-2293.60;56620
81;-50676;-2385.09;-2294.17;56626
90;-50724;-2387.35;-2294.71;56631
104;-50772;-2389.61;-2295.27;56637
120;-50826;-2392.15;-2295.83;56642
110;-50874;-2394.41;-2296.37;56648
105;-50928;-2396.95;-2296.94;56654
127;-50976;-2399.21;-2297.50;56659
119;-51030;-2401.75;-2298.06;56665
105;-51078;-2404.01;-2298.62;56670
120;-51126;-2406.27;-2299.16;56676
113;-51180;-2408.81;-2299.73;56681
104;-51228;-2411.07;-2300.29;56687
99;-51282;-2413.61;-2300.85;56693
101;-51354;-2417.00;-2301.68;56701
87;-51409;-2419.59;-2302.25;56707
79;-51457;-2421.85;-2302.81;56712
83;-51511;-2424.39;-2303.35;56718
69;-51559;-2426.65;-2303.91;56723
95;-51614;-2429.24;-2304.47;56729
87;-51663;-2431.55;-2305.03;56735
87;-51717;-2434.09;-2305.57;56740
92;-51813;-2438.61;-2306.66;56751
75;-51861;-2440.87;-2307.20;56756
85;-51909;-2443.13;-2307.74;56762
100;-51957;-2445.38;-2308.27;56767
95;-52005;-2447.64;-2308.81;56772
82;-52059;-2450.19;-2309.33;56778
75;-52107;-2452.44;-2309.90;56785
72;-52111;-2452.63;-2310.66;56791
86;-52159;-2454.89;-2311.20;56796
95;-52208;-2457.20;-2311.74;56802
88;-52256;-2459.46;-2312.28;56807
89;-52306;-2461.81;-2312.82;56812
74;-52360;-2464.35;-2313.38;56818
82;-52408;-2466.61;-2313.92;56823
93;-52456;-2468.87;-2314.46;56829
93;-52504;-2471.13;-2315.00;56834
70;-52558;-2473.67;-2315.56;56840
65;-52606;-2475.93;-2316.10;56845
98;-52654;-2478.19;-2316.65;56851
89;-52708;-2480.73;-2317.21;56856
81;-52756;-2482.99;-2317.75;56862
91;-52804;-2485.25;-2318.29;56870
89;-52876;-2488.64;-2319.10;56875
78;-52930;-2491.18;-2319.66;56881
95;-52978;-2493.44;-2320.20;56886
105;-53032;-2495.98;-2320.76;56892
104;-53080;-2498.24;-2321.30;56897
100;-53128;-2500.50;-2321.86;56903
101;-53182;-2503.04;-2322.43;56908
108;-53230;-2505.30;-2322.97;56914
116;-53278;-2507.56;-2323.53;56919
118;-53332;-2510.10;-2324.07;56925
121;-53380;-2512.36;-2324.63;56931
119;-53434;-2514.90;-2325.20;56936
113;-53482;-2517.16;-2325.74;56942
122;-53530;-2519.42;-2326.30;56950
120;-53608;-2523.09;-2327.11;56955
112;-53656;-2525.35;-2327.67;56961
125;-53710;-2527.89;-2328.23;56967
112;-53758;-2530.15;-2328.79;56972
100;-53812;-2532.69;-2329.36;56978
115;-53860;-2534.95;-2329.90;56983
119;-53914;-2537.49;-2330.46;56989
108;-53962;-2539.75;-2331.02;56995
122;-54016;-2542.29;-2331.58;57000
117;-54064;-2544.55;-2332.15;57006
114;-54118;-2547.09;-2332.71;57011
97;-54166;-2549.35;-2333.27;57017
92;-54220;-2551.89;-2333.83;57023
82;-54268;-2554.15;-2334.40;57031
85;-54346;-2557.82;-2335.23;57037
90;-54394;-2560.08;-2335.79;57042
72;-54448;-2562.62;-2336.35;57048
76;-54496;-2564.88;-2336.92;57054
81;-54550;-2567.43;-2337.48;57059
91;-54604;-2569.97;-2338.04;57065
95;-54652;-2572.23;-2338.60;57071
99;-54706;-2574.77;-2339.19;57076
91;-54796;-2579.00;-2340.20;57086
88;-54844;-2581.26;-2340.74;57092
89;-54892;-2583.52;-2341.26;57097
64;-54940;-2585.78;-2341.78;57102
58;-54988;-2588.04;-2342.32;57107
84;-55036;-2590.30;-2342.83;57113
80;-55084;-2592.56;-2343.38;57120
78;-55155;-2595.90;-2344.14;57126
78;-55196;-2597.83;-2344.68;57131
93;-55236;-2599.71;-2345.20;57136
83;-55275;-2601.55;-2345.74;57142
84;-55310;-2603.20;-2346.25;57147
67;-55332;-2604.23;-2346.79;57152
70;-55349;-2605.03;-2347.33;57158
55;-55363;-2605.69;-2347.88;57163
53;-55371;-2606.07;-2348.42;57168
25;-55378;-2606.40;-2348.93;57174
29;-55386;-2606.77;-2349.47;57179
46;-55394;-2607.15;-2350.01;57184
53;-55401;-2607.48;-2350.57;57190
57;-55406;-2607.71;-2351.11;57195
60;-55410;-2607.90;-2351.66;57203
46;-55414;-2608.09;-2352.47;57209
47;-55418;-2608.28;-2353.00;57214
47;-55423;-2608.51;-2353.57;57220
62;-55429;-2608.80;-2354.11;57225
80;-55436;-2609.13;-2354.67;57231
103;-55445;-2609.55;-2355.23;57237
77;-55453;-2609.93;-2355.77;57242
95;-55461;-2610.30;-2356.33;57248
83;-55470;-2610.73;-2356.88;57253
97;-55478;-2611.10;-2357.44;57259
108;-55488;-2611.57;-2358.00;57264
96;-55496;-2611.95;-2358.54;57270
73;-55504;-2612.33;-2359.10;57275
87;-55513;-2612.75;-2359.67;57284
94;-55525;-2613.31;-2360.48;57289
91;-55535;-2613.78;-2361.04;57295
85;-55544;-2614.21;-2361.60;57300
86;-55546;-2614.30;-2362.16;57306
91;-55557;-2614.82;-2362.73;57312
82;-55570;-2615.43;-2363.26;57317
75;-55582;-2616.00;-2363.83;57323
64;-55596;-2616.66;-2364.39;57328
56;-55608;-2617.22;-2364.95;57334
60;-55622;-2617.88;-2365.51;57340
65;-55637;-2618.59;-2366.08;57345
57;-55654;-2619.39;-2366.64;57351
55;-55670;-2620.14;-2367.20;57356
73;-55687;-2620.94;-2367.76;57362
66;-55702;-2621.64;-2368.33;57370
62;-55728;-2622.87;-2369.16;57376
50;-55744;-2623.62;-2369.72;57382
45;-55762;-2624.47;-2370.28;57387
47;-55780;-2625.32;-2370.85;57393
52;-55796;-2626.07;-2371.43;57399
41;-55814;-2626.92;-2372.00;57404
17;-55844;-2628.33;-2373.01;57414
41;-55860;-2629.08;-2373.55;57420
36;-55878;-2629.93;-2374.09;57425
6;-55902;-2631.06;-2375.46;57439
18;-55896;-2630.78;-2376.00;57444
17;-55883;-2630.16;-2376.52;57449
14;-55876;-2629.83;-2377.06;57455
40;-55884;-2630.21;-2377.57;57460
54;-55900;-2630.96;-2378.34;57468
46;-55914;-2631.62;-2378.86;57473
65;-55920;-2631.91;-2379.40;57478
74;-55928;-2632.28;-2379.92;57484
99;-55936;-2632.66;-2380.46;57489
102;-55934;-2632.56;-2381.00;57494
87;-55932;-2632.47;-2381.51;57499
87;-55928;-2632.28;-2382.05;57505
83;-55927;-2632.23;-2382.57;57510
100;-55941;-2632.89;-2383.13;57516
100;-55968;-2634.16;-2383.67;57521
92;-55992;-2635.29;-2384.21;57526
84;-56016;-2636.42;-2384.75;57532
99;-56040;-2637.55;-2385.31;57537
80;-56067;-2638.82;-2385.85;57545
88;-56103;-2640.52;-2386.64;57551
86;-56127;-2641.65;-2387.21;57556
100;-56154;-2642.92;-2387.77;57562
86;-56178;-2644.05;-2388.31;57567
101;-56202;-2645.18;-2388.87;57573
79;-56229;-2646.45;-2389.41;57579
95;-56253;-2647.58;-2389.97;57584
95;-56280;-2648.85;-2390.53;57590
80;-56284;-2649.04;-2391.07;57595
73;-56308;-2650.17;-2391.64;57601
74;-56335;-2651.44;-2392.18;57606
69;-56359;-2652.57;-2392.74;57612
90;-56386;-2653.84;-2393.30;57617
79;-56410;-2654.97;-2393.86;57623
60;-56434;-2656.10;-2394.41;57630
73;-56467;-2657.65;-2395.10;57635
89;-56491;-2658.78;-2395.67;57641
78;-56518;-2660.05;-2396.21;57647
84;-56542;-2661.18;-2396.77;57652
79;-56569;-2662.45;-2397.33;57658
92;-56593;-2663.58;-2397.89;57663
88;-56620;-2664.85;-2398.46;57669
93;-56644;-2665.98;-2399.02;57674
97;-56671;-2667.25;-2399.58;57680
89;-56695;-2668.38;-2400.12;57686
77;-56722;-2669.65;-2400.68;57691
87;-56746;-2670.78;-2401.25;57697
98;-56773;-2672.05;-2401.81;57703
85;-56797;-2673.18;-2402.37;57711
81;-56836;-2675.02;-2403.23;57717
76;-56860;-2676.15;-2403.79;57722
89;-56887;-2677.42;-2404.35;57728
78;-56911;-2678.55;-2404.91;57734
57;-56938;-2679.82;-2405.48;57739
97;-56965;-2681.09;-2406.04;57745
84;-56989;-2682.22;-2406.60;57750
92;-57016;-2683.49;-2407.16;57756
87;-57040;-2684.62;-2407.73;57762
76;-57088;-2686.88;-2408.74;57772
66;-57112;-2688.01;-2409.28;57777
76;-57136;-2689.14;-2409.82;57783
74;-57159;-2690.22;-2410.36;57788
66;-57179;-2691.16;-2410.90;57793
53;-57199;-2692.10;-2411.46;57801
70;-57223;-2693.23;-2412.25;57807
30;-57237;-2693.89;-2412.79;57812
19;-57249;-2694.46;-2413.33;57818
15;-57255;-2694.74;-2413.87;57823
29;-57264;-2695.16;-2414.43;57829
35;-57273;-2695.58;-2414.97;57834
56;-57281;-2695.96;-2415.51;57839
51;-57289;-2696.34;-2416.05;57845
60;-57295;-2696.62;-2416.61;57850
55;-57300;-2696.86;-2417.15;57856
58;-57303;-2697.00;-2417.69;57861
56;-57304;-2697.04;-2418.23;57867
63;-57304;-2697.04;-2418.79;57872
72;-57304;-2697.04;-2419.33;57878
71;-57306;-2697.14;-2420.15;57886
88;-57309;-2697.28;-2420.71;57891
95;-57310;-2697.33;-2421.25;57897
86;-57314;-2697.51;-2421.79;57902
90;-57317;-2697.66;-2422.35;57908
94;-57321;-2697.84;-2422.89;57913
89;-57325;-2698.03;-2423.45;57919
83;-57329;-2698.22;-2423.99;57924
75;-57333;-2698.41;-2424.53;57930
85;-57338;-2698.64;-2425.09;57935
78;-57343;-2698.88;-2425.66;57941
77;-57347;-2699.07;-2426.20;57946
76;-57351;-2699.26;-2426.76;57952
75;-57355;-2699.44;-2427.32;57958
87;-57359;-2699.63;-2427.89;57966
84;-57366;-2699.96;-2428.70;57971
127;-57370;-2700.15;-2429.26;57977
94;-57375;-2700.39;-2429.82;57983
91;-57380;-2700.62;-2430.38;57988
83;-57384;-2700.81;-2430.92;57994
75;-57389;-2701.04;-2431.49;57999
71;-57394;-2701.28;-2432.05;58005
62;-57398;-2701.47;-2432.61;58010
66;-57404;-2701.75;-2433.17;58016
73;-57409;-2701.99;-2433.74;58022
75;-57414;-2702.22;-2434.27;58027
82;-57417;-2702.36;-2434.84;58033
74;-57423;-2702.64;-2435.40;58038
72;-57429;-2702.93;-2435.96;58044
69;-57436;-2703.26;-2436.52;58052
84;-57445;-2703.68;-2437.38;58058
97;-57452;-2704.01;-2437.92;58064
85;-57458;-2704.29;-2438.48;58069
88;-57463;-2704.53;-2439.04;58075
96;-57468;-2704.76;-2439.61;58081
75;-57473;-2705.00;-2440.17;58086
63;-57476;-2705.14;-2440.71;58092
62;-57483;-2705.47;-2441.68;58101
69;-57487;-2705.66;-2442.22;58107
77;-57491;-2705.85;-2442.76;58112
58;-57495;-2706.03;-2443.30;58117
72;-57499;-2706.22;-2443.84;58123
65;-57503;-2706.41;-2444.38;58128
73;-57508;-2706.65;-2444.92;58136
65;-57512;-2706.83;-2445.71;58141
65;-57516;-2707.02;-2446.25;58147
50;-57519;-2707.16;-2446.78;58152
59;-57522;-2707.30;-2447.32;58158
45;-57524;-2707.40;-2447.86;58163
63;-57528;-2707.59;-2448.41;58169
61;-57531;-2707.73;-2448.97;58174
64;-57534;-2707.87;-2449.51;58180
78;-57538;-2708.06;-2450.05;58185
77;-57541;-2708.20;-2450.61;58190
59;-57545;-2708.39;-2451.15;58196
66;-57549;-2708.57;-2451.71;58201
79;-57552;-2708.72;-2452.25;58207
84;-57554;-2708.81;-2452.79;58212
88;-57556;-2708.90;-2453.35;58220
95;-57556;-2708.90;-2454.17;58226
85;-57556;-2708.90;-2454.71;58232
75;-57556;-2708.90;-2455.27;58237
72;-57555;-2708.86;-2455.81;58243
63;-57554;-2708.81;-2456.37;58248
71;-57551;-2708.67;-2456.93;58254
81;-57548;-2708.53;-2457.47;58259
76;-57545;-2708.39;-2458.03;58265
88;-57542;-2708.25;-2458.57;58270
66;-57539;-2708.10;-2459.14;58276
61;-57535;-2707.92;-2459.70;58281
74;-57531;-2707.73;-2460.24;58287
80;-57527;-2707.54;-2460.80;58293
79;-57523;-2707.35;-2461.36;58298
