89.56	89.97	135	112942
89.56	89.97	135	112949
89.56	89.97	135	112956
89.56	89.97	135	112963
89.56	89.97	135	112970
89.56	89.97	135	112978
89.56	89.97	135	112985
89.56	89.97	135	112992
89.56	89.97	135	112999
89.56	89.97	135	113006
89.56	89.97	135	113013
89.56	89.97	135	113025
89.56	89.97	135	113032
89.56	89.97	135	113039
89.56	89.97	135	113046
89.56	89.97	135	113053
89.56	89.97	135	113060
89.56	89.97	135	113066
89.56	89.97	135	113073
89.56	89.97	135	113083
89.56	89.97	135	113090
89.56	89.97	135	113096
89.56	89.97	135	113103
89.56	89.97	135	113110
89.56	89.97	135	113117
89.56	89.97	135	113124
89.56	89.97	135	113131
89.56	89.97	135	113138
89.56	89.97	135	113145
89.56	89.97	135	113152
89.56	89.97	135	113159
89.56	89.97	135	113165
89.56	89.97	135	113172
89.56	89.97	135	113179
89.56	89.97	135	113186
89.56	89.97	135	113193
89.56	89.97	135	113200
89.56	89.97	135	113207
89.56	89.97	135	113214
89.56	89.97	135	113221
89.56	89.97	135	113230
89.56	89.97	135	113237
89.56	89.97	135	113244
89.56	89.97	135	113251
89.56	89.97	135	113258
89.56	89.97	135	113265
89.56	89.97	135	113272
89.56	89.97	135	113279
89.56	89.97	135	113285
89.56	89.97	135	113292
89.56	89.97	135	113299
89.56	89.97	135	113306
89.56	89.97	135	113313
89.56	89.97	135	113320
89.56	89.97	135	113327
89.56	89.97	135	113334
89.56	89.97	135	113341
89.56	89.97	135	113348
89.56	89.97	135	113355
89.56	89.97	135	113362
89.56	89.97	135	113369
89.56	89.97	135	113379
89.56	89.97	135	113386
89.56	89.97	135	113393
89.56	89.97	135	113400
89.56	89.97	135	113407
89.56	89.97	135	113414
89.56	89.97	135	113421
89.56	89.97	135	113428
89.56	89.97	135	113435
89.56	89.97	135	113447
89.56	89.97	135	113454
89.56	89.97	135	113461
89.56	89.97	135	113468
89.56	89.97	135	113474
89.56	89.97	135	113481
89.56	89.97	135	113488
89.56	89.97	135	113495
89.56	89.97	135	113502
89.56	89.97	135	113509
89.56	89.97	135	113515
89.56	89.97	135	113522
89.56	89.97	135	113529
89.56	89.97	135	113538
89.56	89.97	135	113545
89.56	89.97	135	113552
89.56	89.97	135	113559
89.56	89.97	135	113566
89.56	89.97	135	113573
89.56	89.97	135	113580
89.56	89.97	135	113587
89.56	89.97	135	113594
89.56	89.97	135	113601
89.56	89.97	135	113608
89.56	89.97	135	113615
89.56	89.97	135	113622
89.56	89.97	135	113629
89.56	89.97	135	113636
89.56	89.97	135	113643
89.56	89.97	135	113650
89.56	89.97	135	113657
89.56	89.97	135	113664
89.56	89.97	135	113671
89.56	89.97	135	113678
89.56	89.97	135	113687
89.56	89.97	135	113694
89.56	89.97	135	113701
89.56	89.97	135	113708
89.56	89.97	135	113715
89.56	89.97	135	113722
89.56	89.97	135	113729
89.56	89.97	135	113736
89.56	89.97	135	113743
89.56	89.97	135	113750
89.56	89.97	135	113757
89.56	89.97	135	113764
89.56	89.97	135	113772
89.56	89.97	135	113779
89.56	89.97	135	113786
89.56	89.97	135	113793
89.56	89.97	135	113800
89.56	89.97	135	113807
89.56	89.97	135	113814
89.56	89.97	135	113821
89.56	89.97	135	113828
89.56	89.97	135	113838
89.56	89.97	135	113845
89.56	89.97	135	113852
89.56	89.97	135	113859
89.56	89.97	135	113871
89.56	89.97	135	113878
89.56	89.97	135	113885
89.56	89.97	135	113892
89.56	89.97	135	113898
89.56	89.97	135	113905
89.56	89.97	135	113912
89.56	89.97	135	113919
89.56	89.97	135	113926
89.56	89.97	135	113932
89.56	89.97	135	113939
89.56	89.97	135	113946
89.56	89.97	135	113953
89.56	89.97	135	113959
89.56	89.97	135	113966
89.56	89.97	135	113973
89.56	89.97	135	113980
89.56	89.97	135	113987
89.56	89.97	135	113996
89.56	89.97	135	114003
89.56	89.97	135	114009
89.56	89.97	135	114016
89.56	89.97	135	114023
89.56	89.97	135	114030
89.56	89.97	135	114037
89.56	89.97	135	114044
89.56	89.97	135	114051
89.56	89.97	135	114058
89.56	89.97	135	114065
89.56	89.97	135	114072
89.56	89.97	135	114079
89.56	89.97	135	114086
89.56	89.97	135	114093
89.56	89.97	135	114100
89.56	89.97	135	114107
89.56	89.97	135	114114
89.56	89.97	135	114121
89.56	89.97	135	114128
89.56	89.97	135	114135
89.56	89.97	135	114144
89.56	89.97	135	114152
89.56	89.97	135	114159
89.56	89.97	135	114166
89.56	89.97	135	114173
89.56	89.97	135	114180
89.56	89.97	135	114187
89.56	89.97	135	114194
89.56	89.97	135	114201
89.56	89.97	135	114208
89.56	89.97	135	114215
89.56	89.97	135	114222
89.56	89.97	135	114229
89.56	89.97	135	114236
89.56	89.97	135	114243
89.56	89.97	135	114251
89.56	89.97	135	114258
89.56	89.97	135	114265
89.56	89.97	135	114272
89.56	89.97	135	114279
89.56	89.97	135	114286
89.56	89.97	135	114300
89.56	89.97	135	114455
89.56	89.97	135	114712
89.56	89.97	135	114803
89.56	89.97	135	114825
89.56	89.97	135	114832
89.56	89.97	135	114839
89.56	89.97	135	114845
89.56	89.97	135	114852
89.56	89.97	135	114859
89.56	89.97	135	114866
89.56	89.97	135	114873
89.56	89.97	135	114880
89.56	89.97	135	114887
89.56	89.97	135	114894
89.56	89.97	135	114901
89.56	89.97	135	114908
89.56	89.97	135	114915
89.56	89.97	135	114922
89.56	89.97	135	114928
89.56	89.97	135	114935
89.56	89.97	135	114942
89.56	89.97	135	114952
89.56	89.97	135	114959
89.56	89.97	135	114966
89.56	89.97	135	114973
89.56	89.97	135	114980
89.56	89.97	135	114987
89.56	89.97	135	114994
89.56	89.97	135	115001
89.56	89.97	135	115008
89.56	89.97	135	115015
89.56	89.97	135	115022
89.56	89.97	135	115029
89.56	89.97	135	115036
89.56	89.97	135	115044
89.56	89.97	135	115051
89.56	89.97	135	115058
89.56	89.97	135	115065
89.56	89.97	135	115072
89.56	89.97	135	115079
89.56	89.97	135	115087
89.56	89.97	135	115094
89.56	89.97	135	115103
89.56	89.97	135	115111
89.56	89.97	135	115118
89.56	89.97	135	115125
89.56	89.97	135	115132
89.56	89.97	135	115140
89.56	89.97	135	115147
89.56	89.97	135	115154
89.56	89.97	135	115161
89.56	89.97	135	115168
89.56	89.97	135	115176
89.56	89.97	135	115183
89.56	89.97	135	115190
89.56	89.97	135	115197
89.56	89.97	135	115205
89.56	89.97	135	115212
89.56	89.97	135	115219
89.56	89.97	135	115226
89.56	89.97	135	115234
89.56	89.97	135	115245
89.56	89.97	135	115252
89.56	89.97	135	115262
89.56	89.97	135	115269
89.56	89.97	135	115276
89.56	89.97	135	115283
89.56	89.97	135	115290
89.56	89.97	135	115297
89.56	89.97	135	115304
89.56	89.97	135	115311
89.56	89.97	135	115318
89.56	89.97	135	115325
89.56	89.97	135	115332
89.56	89.97	135	115339
89.56	89.97	135	115346
89.56	89.97	135	115353
89.56	89.97	135	115360
89.56	89.97	135	115367
89.56	89.97	135	115374
89.56	89.97	135	115381
89.56	89.97	135	115388
89.56	89.97	135	115395
89.56	89.97	135	115402
89.56	89.97	135	115409
89.56	89.97	135	115419
89.56	89.97	135	115426
89.56	89.97	135	115433
89.56	89.97	135	115440
89.56	89.97	135	115447
89.56	89.97	135	115454
89.56	89.97	135	115461
89.56	89.97	135	115468
89.56	89.97	135	115475
89.56	89.97	135	115482
89.56	89.97	135	115489
89.56	89.97	135	115496
89.56	89.97	135	115504
89.56	89.97	135	115511
89.56	89.97	135	115518
89.56	89.97	135	115525
89.56	89.97	135	115532
89.56	89.97	135	115539
89.56	89.97	135	115546
89.56	89.97	135	115553
89.56	89.97	135	115560
89.56	89.97	135	115570
89.56	89.97	135	115577
89.56	89.97	135	115585
89.56	89.97	135	115592
89.56	89.97	135	115599
89.56	89.97	135	115606
89.56	89.97	135	115613
89.56	89.97	135	115620
89.56	89.97	135	115627
89.56	89.97	135	115635
89.56	89.97	135	115642
89.56	89.97	135	115649
89.56	89.97	135	115656
89.56	89.97	135	115663
89.56	89.97	135	115675
89.56	89.97	135	115682
89.56	89.97	135	115689
89.56	89.97	135	115696
89.56	89.97	135	115703
89.56	89.97	135	115710
89.56	89.97	135	115717
89.56	89.97	135	115726
89.56	89.97	135	115733
89.56	89.97	135	115740
89.56	89.97	135	115747
89.56	89.97	135	115754
89.56	89.97	135	115761
89.56	89.97	135	115768
89.56	89.97	135	115775
89.56	89.97	135	115782
89.56	89.97	135	115789
89.56	89.97	135	115796
89.56	89.97	135	115803
89.56	89.97	135	115810
89.56	89.97	135	115817
89.56	89.97	135	115824
89.56	89.97	135	115831
89.56	89.97	135	115838
89.56	89.97	135	115845
89.56	89.97	135	115852
89.56	89.97	135	115859
89.56	89.97	135	115867
89.56	89.97	135	115874
89.56	89.97	135	115883
89.56	89.97	135	115890
89.56	89.97	135	115898
89.56	89.97	135	115905
89.56	89.97	135	115912
89.56	89.97	135	115919
89.56	89.97	135	115926
89.56	89.97	135	115933
89.56	89.97	135	115941
89.56	89.97	135	115948
89.56	89.97	135	115955
89.56	89.97	135	115962
89.56	89.97	135	115969
89.56	89.97	135	115976
89.56	89.97	135	115984
89.56	89.97	135	115991
89.56	89.97	135	115998
89.56	89.97	135	116005
89.56	89.97	135	116013
89.56	89.97	135	116020
89.56	89.97	135	116027
89.56	89.97	135	116037
89.56	89.97	135	116044
89.56	89.97	135	116051
89.56	89.97	135	116059
89.56	89.97	135	116066
89.56	89.97	135	116073
89.56	89.97	135	116080
89.56	89.97	135	116088
89.56	89.97	135	116095
89.56	89.97	135	116107
89.56	89.97	135	116114
89.56	89.97	135	116121
89.56	89.97	135	116127
89.56	89.97	135	116134
89.56	89.97	135	116141
89.56	89.97	135	116148
89.56	89.97	135	116155
89.56	89.97	135	116162
89.56	89.97	135	116169
89.56	89.97	135	116176
89.56	89.97	135	116183
89.56	89.97	135	116192
89.56	89.97	135	116199
89.56	89.97	135	116206
89.56	89.97	135	116213
89.56	89.97	135	116220
89.56	89.97	135	116227
89.56	89.97	135	116234
89.56	89.97	135	116241
89.56	89.97	135	116248
89.56	89.97	135	116255
89.56	89.97	135	116262
89.56	89.97	135	116269
89.56	89.97	135	116276
89.56	89.97	135	116283
89.56	89.97	135	116290
89.56	89.97	135	116297
89.56	89.97	135	116304
89.56	89.97	135	116311
89.56	89.97	135	116318
89.56	89.97	135	116326
89.56	89.97	135	116333
89.56	89.97	135	116340
89.56	89.97	135	116350
89.56	89.97	135	116357
89.56	89.97	135	116364
89.56	89.97	135	116371
89.56	89.97	135	116378
89.56	89.97	135	116385
89.56	89.97	135	116393
89.56	89.97	135	116400
89.56	89.97	135	116407
89.56	89.97	135	116414
89.56	89.97	135	116421
89.56	89.97	135	116429
89.56	89.97	135	116436
89.56	89.97	135	116443
89.56	89.97	135	116450
89.56	89.97	135	116457
89.56	89.97	135	116465
89.56	89.97	135	116472
89.56	89.97	135	116479
89.56	89.97	135	116486
89.56	89.97	135	116493
89.56	89.97	135	116503
89.56	89.97	135	116511
89.56	89.97	135	116518
89.56	89.97	135	116525
89.56	89.97	135	116537
89.56	89.97	135	116544
89.56	89.97	135	116559
89.56	89.97	135	116566
89.56	89.97	135	116573
89.56	89.97	135	116580
89.56	89.97	135	116587
89.56	89.97	135	116594
89.56	89.97	135	116601
89.56	89.97	135	116608
89.56	89.97	135	116615
89.56	89.97	135	116621
89.56	89.97	135	116628
89.56	89.97	135	116635
89.56	89.97	135	116642
89.56	89.97	135	116649
89.56	89.97	135	116656
89.56	89.97	135	116665
89.56	89.97	135	116672
89.56	89.97	135	116679
89.56	89.97	135	116686
89.56	89.97	135	116693
89.56	89.97	135	116700
89.56	89.97	135	116707
89.56	89.97	135	116714
89.56	89.97	135	116721
89.56	89.97	135	116728
89.56	89.97	135	116735
89.56	89.97	135	116742
89.56	89.97	135	116750
89.56	89.97	135	116757
89.56	89.97	135	116764
89.56	89.97	135	116771
89.56	89.97	135	116778
89.56	89.97	135	116785
89.56	89.97	135	116792
89.56	89.97	135	116799
89.56	89.97	135	116806
89.56	89.97	135	116814
89.56	89.97	135	116823
89.56	89.97	135	116831
89.56	89.97	135	116838
89.56	89.97	135	116845
89.56	89.97	135	116852
89.56	89.97	135	116859
89.56	89.97	135	116866
89.56	89.97	135	116874
89.56	89.97	135	116881
89.56	89.97	135	116888
89.56	89.97	135	116895
89.56	89.97	135	116903
89.56	89.97	135	116910
89.56	89.97	135	116917
89.56	89.97	135	116924
89.56	89.97	135	116931
89.56	89.97	135	116939
89.56	89.97	135	116946
89.56	89.97	135	116953
89.56	89.97	135	116960
89.56	89.97	135	116968
89.56	89.97	135	116977
89.56	89.97	135	116990
89.56	89.97	135	116997
89.56	89.97	135	117004
89.56	89.97	135	117011
89.56	89.97	135	117018
89.56	89.97	135	117025
89.56	89.97	135	117032
89.56	89.97	135	117039
89.56	89.97	135	117046
89.56	89.97	135	117053
89.56	89.97	135	117060
89.56	89.97	135	117067
89.56	89.97	135	117074
89.56	89.97	135	117081
89.56	89.97	135	117088
89.56	89.97	135	117095
89.56	89.97	135	117102
89.56	89.97	135	117109
89.56	89.97	135	117116
89.56	89.97	135	117123
89.56	89.97	135	117133
89.56	89.97	135	117140
89.56	89.97	135	117147
89.56	89.97	135	117154
89.56	89.97	135	117161
89.56	89.97	135	117168
89.56	89.97	135	117175
89.56	89.97	135	117182
89.56	89.97	135	117189
89.56	89.97	135	117196
89.56	89.97	135	117203
89.56	89.97	135	117210
89.56	89.97	135	117217
89.56	89.97	135	117224
89.56	89.97	135	117232
89.56	89.97	135	117239
89.56	89.97	135	117246
89.56	89.97	135	117253
89.56	89.97	135	117260
89.56	89.97	135	117267
89.56	89.97	135	117274
89.56	89.97	135	117281
89.56	89.97	135	117291
89.56	89.97	135	117298
89.56	89.97	135	117305
89.56	89.97	135	117312
89.56	89.97	135	117319
89.56	89.97	135	117327
89.56	89.97	135	117334
89.56	89.97	135	117341
89.56	89.97	135	117348
89.56	89.97	135	117355
89.56	89.97	135	117362
89.56	89.97	135	117370
89.56	89.97	135	117377
89.56	89.97	135	117384
89.56	89.97	135	117391
89.56	89.97	135	117398
89.56	89.97	135	117405
89.56	89.97	135	117413
89.56	89.97	135	117425
89.56	89.97	135	117432
89.56	89.97	135	117439
89.56	89.97	135	117448
89.56	89.97	135	117455
89.56	89.97	135	117462
89.56	89.97	135	117469
89.56	89.97	135	117476
89.56	89.97	135	117483
89.56	89.97	135	117490
89.56	89.97	135	117497
89.56	89.97	135	117504
89.56	89.97	135	117511
89.56	89.97	135	117518
89.56	89.97	135	117525
89.56	89.97	135	117532
89.56	89.97	135	117539
89.56	89.97	135	117546
89.56	89.97	135	117553
89.56	89.97	135	117560
89.56	89.97	135	117568
89.56	89.97	135	117575
89.56	89.97	135	117582
89.56	89.97	135	117589
89.56	89.97	135	117598
89.56	89.97	135	117606
89.56	89.97	135	117613
89.56	89.97	135	117620
89.56	89.97	135	117627
89.56	89.97	135	117634
89.56	89.97	135	117641
89.56	89.97	135	117648
89.56	89.97	135	117656
89.56	89.97	135	117663
89.56	89.97	135	117670
89.56	89.97	135	117677
89.56	89.97	135	117684
89.56	89.97	135	117691
89.56	89.97	135	117698
89.56	89.97	135	117705
89.56	89.97	135	117713
89.56	89.97	135	117720
89.56	89.97	135	117727
89.56	89.97	135	117734
89.56	89.97	135	117741
89.56	89.97	135	117749
89.56	89.97	135	117758
89.56	89.97	135	117766
89.56	89.97	135	117773
89.56	89.97	135	117780
89.56	89.97	135	117787
89.56	89.97	135	117795
89.56	89.97	135	117802
89.56	89.97	135	117809
89.56	89.97	135	117816
89.56	89.97	135	117823
89.56	89.97	135	117831
89.56	89.97	135	117838
89.56	89.97	135	117845
89.56	89.97	135	117858
89.56	89.97	135	117865
89.56	89.97	135	117872
89.56	89.97	135	117878
89.56	89.97	135	117885
89.56	89.97	135	117892
89.56	89.97	135	117899
89.56	89.97	135	117906
89.56	89.97	135	117915
89.56	89.97	135	117922
89.56	89.97	135	117929
89.56	89.97	135	117936
89.56	89.97	135	117943
89.56	89.97	135	117950
89.56	89.97	135	117957
89.56	89.97	135	117964
89.56	89.97	135	117971
89.56	89.97	135	117978
89.56	89.97	135	117985
89.56	89.97	135	117992
89.56	89.97	135	117998
89.56	89.97	135	118006
89.56	89.97	135	118012
89.56	89.97	135	118019
89.56	89.97	135	118026
89.56	89.97	135	118033
89.56	89.97	135	118041
89.56	89.97	135	118048
89.56	89.97	135	118055
89.56	89.97	135	118064
89.56	89.97	135	118072
89.56	89.97	135	118079
89.56	89.97	135	118086
89.56	89.97	135	118093
89.56	89.97	135	118100
89.56	89.97	135	118107
89.56	89.97	135	118115
89.56	89.97	135	118122
89.56	89.97	135	118129
89.56	89.97	135	118136
89.56	89.97	135	118143
89.56	89.97	135	118151
89.56	89.97	135	118158
89.56	89.97	135	118165
89.56	89.97	135	118172
89.56	89.97	135	118179
89.56	89.97	135	118186
89.56	89.97	135	118194
89.56	89.97	135	118201
89.56	89.97	135	118208
89.56	89.97	135	118215
89.56	89.97	135	118225
89.56	89.97	135	118232
89.56	89.97	135	118240
89.56	89.97	135	118247
89.56	89.97	135	118254
89.56	89.97	135	118261
89.56	89.97	135	118269
89.56	89.97	135	118276
89.56	89.97	135	118288
89.56	89.97	135	118295
89.56	89.97	135	118302
89.56	89.97	135	118318
89.56	89.97	135	118325
89.56	89.97	135	118332
89.56	89.97	135	118339
89.56	89.97	135	118346
89.56	89.97	135	118352
89.56	89.97	135	118359
89.56	89.97	135	118366
89.56	89.97	135	118373
89.56	89.97	135	118380
89.56	89.97	135	118389
89.56	89.97	135	118396
89.56	89.97	135	118403
89.56	89.97	135	118410
89.56	89.97	135	118417
89.56	89.97	135	118424
89.56	89.97	135	118431
89.56	89.97	135	118438
89.56	89.97	135	118445
89.56	89.97	135	118452
89.56	89.97	135	118459
89.56	89.97	135	118466
89.56	89.97	135	118473
89.56	89.97	135	118480
89.56	89.97	135	118487
89.56	89.97	135	118494
89.56	89.97	135	118501
89.56	89.97	135	118508
89.56	89.97	135	118515
89.56	89.97	135	118522
89.56	89.97	135	118529
89.56	89.97	135	118539
89.56	89.97	135	118546
89.56	89.97	135	118553
89.56	89.97	135	118561
89.56	89.97	135	118568
89.56	89.97	135	118575
89.56	89.97	135	118582
89.56	89.97	135	118589
89.56	89.97	135	118596
89.56	89.97	135	118604
89.56	89.97	135	118611
89.56	89.97	135	118618
89.56	89.97	135	118625
89.56	89.97	135	118633
89.56	89.97	135	118640
89.56	89.97	135	118647
89.56	89.97	135	118654
89.56	89.97	135	118661
89.56	89.97	135	118669
89.56	89.97	135	118676
89.56	89.97	135	118683
89.56	89.97	135	118690
89.56	89.97	135	118700
89.56	89.97	135	118707
89.56	89.97	135	118715
89.56	89.97	135	118722
89.56	89.97	135	118729
89.56	89.97	135	118736
89.56	89.97	135	118749
89.56	89.97	135	118756
89.56	89.97	135	118763
89.56	89.97	135	118770
89.56	89.97	135	118777
89.56	89.97	135	118784
89.56	89.97	135	118791
89.56	89.97	135	118798
89.56	89.97	135	118806
89.56	89.97	135	118813
89.56	89.97	135	118820
89.56	89.97	135	118827
89.56	89.97	135	118834
89.56	89.97	135	118841
89.56	89.97	135	118848
89.56	89.97	135	118857
89.56	89.97	135	118864
89.56	89.97	135	118871
89.56	89.97	135	118878
89.56	89.97	135	118885
89.56	89.97	135	118892
89.56	89.97	135	118899
89.56	89.97	135	118906
89.56	89.97	135	118913
89.56	89.97	135	118920
89.56	89.97	135	118928
89.56	89.97	135	118935
89.56	89.97	135	118942
89.56	89.97	135	118949
89.56	89.97	135	118956
89.56	89.97	135	118963
89.56	89.97	135	118970
89.56	89.97	135	118977
89.56	89.97	135	118984
89.56	89.97	135	118991
89.56	89.97	135	118998
89.56	89.97	135	119008
89.56	89.97	135	119015
89.56	89.97	135	119022
89.56	89.97	135	119029
89.56	89.97	135	119036
89.56	89.97	135	119043
89.56	89.97	135	119051
89.56	89.97	135	119058
89.56	89.97	135	119065
89.56	89.97	135	119072
89.56	89.97	135	119079
89.56	89.97	135	119086
89.56	89.97	135	119093
89.56	89.97	135	119101
89.56	89.97	135	119108
89.56	89.97	135	119115
89.56	89.97	135	119122
89.56	89.97	135	119129
89.56	89.97	135	119136
89.56	89.97	135	119144
89.56	89.97	135	119151
89.56	89.97	135	119158
89.56	89.97	135	119168
89.56	89.97	135	119180
89.56	89.97	135	119187
89.56	89.97	135	119194
89.56	89.97	135	119201
89.56	89.97	135	119208
89.56	89.97	135	119215
89.56	89.97	135	119222
89.56	89.97	135	119229
89.56	89.97	135	119236
89.56	89.97	135	119243
89.56	89.97	135	119250
89.56	89.97	135	119257
89.56	89.97	135	119264
89.56	89.97	135	119271
89.56	89.97	135	119278
89.56	89.97	135	119285
89.56	89.97	135	119292
89.56	89.97	135	119299
89.56	89.97	135	119306
89.56	89.97	135	119313
89.56	89.97	135	119323
89.56	89.97	135	119330
89.56	89.97	135	119337
89.56	89.97	135	119344
89.56	89.97	135	119351
89.56	89.97	135	119358
89.56	89.97	135	119365
89.56	89.97	135	119372
89.56	89.97	135	119379
89.56	89.97	135	119386
89.56	89.97	135	119394
89.56	89.97	135	119401
89.56	89.97	135	119408
89.56	89.97	135	119415
89.56	89.97	135	119422
89.56	89.97	135	119429
89.56	89.97	135	119436
89.56	89.97	135	119443
89.56	89.97	135	119451
89.56	89.97	135	119458
89.56	89.97	135	119465
89.56	89.97	135	119474
89.56	89.97	135	119482
89.56	89.97	135	119489
89.56	89.97	135	119496
89.56	89.97	135	119503
89.56	89.97	135	119510
89.56	89.97	135	119518
89.56	89.97	135	119525
89.56	89.97	135	119532
89.56	89.97	135	119539
89.56	89.97	135	119547
89.56	89.97	135	119554
89.56	89.97	135	119561
89.56	89.97	135	119568
89.56	89.97	135	119576
89.56	89.97	135	119583
89.56	89.97	135	119590
89.56	89.97	135	119597
89.56	89.97	135	119605
89.56	89.97	135	119617
89.56	89.97	135	119624
89.56	89.97	135	119631
89.56	89.97	135	119640
89.56	89.97	135	119647
89.56	89.97	135	119654
89.56	89.97	135	119661
89.56	89.97	135	119668
89.56	89.97	135	119675
89.56	89.97	135	119681
89.56	89.97	135	119688
89.56	89.97	135	119695
89.56	89.97	135	119702
89.56	89.97	135	119709
89.56	89.97	135	119716
89.56	89.97	135	119723
89.56	89.97	135	119730
89.56	89.97	135	119737
89.56	89.97	135	119744
89.56	89.97	135	119751
89.56	89.97	135	119758
89.56	89.97	135	119765
89.56	89.97	135	119772
89.56	89.97	135	119779
89.56	89.97	135	119789
89.56	89.97	135	119796
89.56	89.97	135	119803
89.56	89.97	135	119810
89.56	89.97	135	119817
89.56	89.97	135	119824
89.56	89.97	135	119832
89.56	89.97	135	119839
89.56	89.97	135	119846
